job_ad_id,job_city,job_industry,job_type,job_fed_contractor,job_equal_opp_employer,job_ownership,job_req_any,job_req_communication,job_req_education,job_req_min_experience,job_req_computer,job_req_organization,job_req_school,received_callback,firstname,race,gender,years_college,college_degree,honors,worked_during_school,years_experience,computer_skills,special_skills,volunteer,military,employment_holes,has_email_address,resume_quality
659,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,1,,0,0,some_college,0,Ebony,black,f,4,1,1,1,5,1,0,0,0,1,1,high
521,Boston,other_service,clerical,0.0,0,nonprofit,1,0,0,,1,0,none_listed,0,Latonya,black,f,3,0,0,0,4,1,1,0,0,1,0,low
1088,Chicago,manufacturing,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Darnell,black,m,4,1,0,0,6,0,0,0,0,0,0,low
817,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,1,none_listed,0,Sarah,white,f,3,0,0,1,5,1,0,1,0,0,1,high
499,Chicago,business_and_personal_service,secretary,0.0,0,private,1,1,0,,0,1,none_listed,0,Latoya,black,f,3,0,0,0,4,1,1,0,0,1,0,low
1177,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,0,11,1,0,0,0,1,0,low
295,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,2,0,0,none_listed,0,Emily,white,f,4,1,0,1,6,1,0,0,0,0,0,low
73,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,3,0,0,none_listed,0,Geoffrey,white,m,4,1,0,0,26,0,0,0,0,0,0,low
1290,Chicago,business_and_personal_service,sales_rep,,0,unknown,1,1,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,0,10,1,1,0,0,1,1,high
1308,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,1,0,6,1,0,none_listed,0,Aisha,black,f,3,0,0,0,4,1,0,0,0,1,0,low
649,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,1,none_listed,0,Allison,white,f,2,0,0,1,19,1,0,1,0,1,0,low
1068,Chicago,finance_insurance_real_estate,manager,,1,private,1,1,1,,0,0,some_college,0,Tamika,black,f,4,1,1,0,9,1,1,0,0,0,0,low
149,Boston,business_and_personal_service,sales_rep,0.0,1,public,1,0,1,,0,0,some_college,0,Tamika,black,f,4,1,0,1,6,1,0,0,0,0,0,low
466,Chicago,wholesale_and_retail_trade,sales_rep,0.0,1,unknown,1,0,1,,0,0,some_college,0,Jill,white,f,4,1,0,0,6,0,1,0,0,0,0,low
33,Boston,other_service,manager,0.0,1,nonprofit,1,0,0,5,0,0,none_listed,0,Brett,white,m,4,1,0,0,26,0,0,0,0,0,0,low
119,Boston,other_service,manager,,1,unknown,1,0,0,3,0,0,none_listed,0,Emily,white,f,4,1,0,0,8,1,0,0,0,0,0,low
884,Boston,business_and_personal_service,secretary,,0,unknown,1,0,1,,0,0,some_college,0,Latonya,black,f,3,0,0,0,13,1,1,0,0,1,1,low
424,Chicago,business_and_personal_service,supervisor,0.0,0,private,1,0,0,5,1,0,none_listed,0,Kristen,white,f,4,1,0,1,8,1,1,0,0,0,1,high
78,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Hakim,black,m,4,1,0,1,8,1,0,1,0,0,1,high
120,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,1,8,1,0,1,0,0,1,high
648,Chicago,business_and_personal_service,clerical,,0,unknown,1,0,0,some,1,1,none_listed,0,Kenya,black,f,4,1,0,1,21,1,0,0,0,1,1,high
534,Chicago,finance_insurance_real_estate,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Aisha,black,f,3,0,0,1,9,1,0,0,0,0,0,low
150,Boston,business_and_personal_service,retail_sales,0.0,1,private,1,0,1,,0,0,some_college,1,Aisha,black,f,4,1,0,1,2,1,0,1,1,0,1,high
65,Boston,other_service,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Kenya,black,f,4,1,0,0,8,0,0,1,0,0,1,high
803,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Meredith,white,f,3,0,0,1,12,1,0,1,1,0,1,high
1175,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Laurie,white,f,2,0,0,0,5,1,0,0,0,0,0,low
7,Boston,manufacturing,manager,0.0,1,private,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,8,1,0,1,0,0,1,high
455,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,1,none_listed,0,Anne,white,f,3,0,0,1,9,1,0,0,0,0,0,low
1289,Chicago,finance_insurance_real_estate,retail_sales,1.0,0,private,0,0,0,,0,0,none_listed,0,Kenya,black,f,3,0,0,0,10,0,1,0,0,1,1,high
969,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,1,2,1,0,college,0,Emily,white,f,4,1,0,0,2,1,1,0,0,1,0,low
80,Boston,other_service,clerical,0.0,1,private,1,0,0,some,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
179,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,0,some,0,0,none_listed,0,Neil,white,m,4,1,0,0,18,1,0,1,0,0,0,high
107,Boston,manufacturing,retail_sales,0.0,0,private,1,0,0,5,0,0,none_listed,0,Laurie,white,f,4,1,0,0,8,0,0,1,0,0,1,high
229,Boston,wholesale_and_retail_trade,retail_sales,0.0,1,private,1,0,0,2,0,0,none_listed,0,Hakim,black,m,4,1,0,0,7,0,0,0,0,1,0,low
324,Boston,other_service,retail_sales,0.0,0,private,1,0,0,,1,0,none_listed,0,Emily,white,f,4,1,0,0,20,0,0,1,0,0,0,high
537,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,11,1,0,1,0,0,1,high
1007,Boston,other_service,secretary,,0,unknown,0,0,0,,0,0,none_listed,0,Carrie,white,f,3,0,0,1,16,1,1,1,0,0,1,high
1121,Chicago,manufacturing,manager,0.0,0,private,1,0,0,3,1,0,none_listed,0,Tyrone,black,m,4,1,0,0,5,0,0,0,0,0,0,low
335,Boston,manufacturing,sales_rep,0.0,1,private,1,0,1,2,0,0,college,0,Greg,white,m,4,1,0,1,8,0,0,0,0,0,0,low
1095,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,1,,1,0,college,0,Latoya,black,f,4,1,0,0,4,1,1,0,1,1,1,high
38,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,5,0,0,none_listed,0,Anne,white,f,4,1,0,0,7,0,0,0,0,1,0,low
670,Chicago,manufacturing,supervisor,,1,unknown,1,0,0,5,0,0,none_listed,0,Laurie,white,f,4,1,0,0,7,1,0,0,0,1,0,low
1274,Chicago,other_service,secretary,0.0,1,nonprofit,1,1,0,,1,0,none_listed,0,Carrie,white,f,4,1,0,1,5,1,1,0,0,1,0,low
94,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,1,8,1,0,1,0,0,1,high
849,Chicago,other_service,secretary,0.0,0,private,1,1,0,,0,1,none_listed,0,Tamika,black,f,4,1,0,1,6,1,0,1,0,0,1,high
687,Boston,other_service,secretary,0.0,1,nonprofit,1,0,0,,1,0,none_listed,0,Tamika,black,f,3,0,0,1,4,1,1,1,0,1,1,high
36,Boston,business_and_personal_service,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,6,1,0,0,0,0,0,low
574,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,16,1,0,0,0,0,0,low
861,Chicago,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Allison,white,f,3,0,0,0,7,1,0,1,0,1,1,high
1248,Chicago,other_service,secretary,,1,unknown,1,1,0,2,1,1,none_listed,0,Keisha,black,f,3,0,0,0,5,1,0,1,0,1,1,high
175,Boston,wholesale_and_retail_trade,sales_rep,1.0,0,public,1,0,0,,0,0,none_listed,0,Laurie,white,f,1,0,0,0,10,0,0,0,0,1,0,low
76,Boston,wholesale_and_retail_trade,manager,0.0,1,public,1,0,1,5,0,0,some_college,0,Geoffrey,white,m,4,1,0,0,18,1,0,1,0,0,0,high
571,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,10,1,0,none_listed,1,Carrie,white,f,4,1,0,1,10,1,0,1,0,1,1,high
1078,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Meredith,white,f,2,0,0,0,1,0,1,0,0,0,0,low
871,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Lakisha,black,f,3,0,0,0,4,1,1,0,0,1,0,low
338,Boston,business_and_personal_service,sales_rep,1.0,0,public,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,0,0,7,0,0,0,0,1,0,low
984,Chicago,wholesale_and_retail_trade,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Darnell,black,m,3,0,0,0,6,0,0,1,0,1,1,high
447,Chicago,manufacturing,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Kenya,black,f,2,0,0,0,4,0,1,0,0,0,0,low
495,Chicago,other_service,secretary,0.0,1,nonprofit,1,0,0,5,1,0,none_listed,0,Aisha,black,f,3,0,0,1,5,1,0,0,0,0,1,high
395,Chicago,manufacturing,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Brad,white,m,2,0,0,0,4,0,0,0,0,0,0,low
42,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,1,0,,0,0,none_listed,0,Sarah,white,f,4,1,0,1,2,1,0,1,1,0,1,high
394,Chicago,business_and_personal_service,clerical,0.0,1,private,1,1,0,3,1,0,none_listed,0,Keisha,black,f,4,1,0,0,4,1,0,0,0,1,0,low
817,Chicago,other_service,secretary,0.0,0,private,1,0,0,,1,1,none_listed,0,Keisha,black,f,4,1,1,0,5,1,0,0,0,1,0,low
1010,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Jill,white,f,4,1,0,1,11,1,1,1,0,0,1,high
913,Boston,manufacturing,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Kenya,black,f,3,0,0,0,4,1,1,0,0,1,0,low
403,Chicago,other_service,manager,0.0,0,unknown,0,0,0,,0,0,none_listed,0,Ebony,black,f,4,1,0,1,6,0,0,1,0,0,1,high
405,Chicago,wholesale_and_retail_trade,retail_sales,0.0,1,unknown,0,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,0,4,1,1,0,0,0,0,low
619,Chicago,business_and_personal_service,clerical,0.0,0,unknown,1,1,0,,1,0,none_listed,0,Kristen,white,f,3,0,0,1,3,1,0,1,1,0,1,high
73,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,0,3,0,0,none_listed,0,Allison,white,f,4,1,0,0,18,1,0,1,0,0,0,high
412,Chicago,wholesale_and_retail_trade,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,0,2,1,1,0,0,0,0,low
207,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,8,1,0,1,0,0,1,high
123,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Jermaine,black,m,4,1,0,1,8,1,0,1,0,0,1,high
398,Chicago,other_service,secretary,0.0,0,public,1,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,1,6,1,0,0,0,1,0,low
36,Boston,business_and_personal_service,sales_rep,0.0,0,private,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,0,0,7,0,0,0,0,1,0,low
206,Boston,other_service,sales_rep,1.0,1,private,1,0,1,2,0,0,college,0,Carrie,white,f,4,1,0,1,2,1,0,1,1,0,1,high
939,Boston,other_service,secretary,,0,unknown,1,0,0,2,1,0,none_listed,1,Latonya,black,f,3,0,0,0,2,1,1,0,0,1,0,low
186,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,0,1,8,1,0,1,0,0,1,high
925,Boston,other_service,secretary,,1,unknown,1,0,0,some,0,0,none_listed,0,Jill,white,f,3,0,0,1,5,0,1,0,0,1,0,low
1005,Boston,other_service,secretary,,0,unknown,1,0,0,some,0,0,none_listed,0,Allison,white,f,4,1,0,1,9,1,0,1,0,1,1,high
888,Chicago,business_and_personal_service,manager,,0,unknown,1,1,0,,1,0,none_listed,0,Ebony,black,f,2,0,0,1,4,1,0,1,0,1,0,low
780,Chicago,other_service,supervisor,0.0,1,nonprofit,1,0,0,3,1,0,none_listed,0,Aisha,black,f,4,1,0,0,7,1,1,1,0,1,1,high
19,Boston,business_and_personal_service,manager,0.0,0,public,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,0,26,0,0,0,0,0,0,low
109,Boston,other_service,clerical,,0,unknown,1,1,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,0,7,0,0,0,0,1,0,low
581,Boston,finance_insurance_real_estate,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Meredith,white,f,3,0,0,1,5,0,1,0,0,1,0,low
1019,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Sarah,white,f,3,0,0,0,13,1,1,0,0,1,1,low
112,Boston,manufacturing,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Jill,white,f,4,1,0,0,7,0,0,0,0,1,0,low
1051,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Jermaine,black,m,4,1,0,1,5,0,1,1,0,0,1,high
510,Chicago,other_service,secretary,0.0,1,private,1,0,1,,1,0,college,0,Anne,white,f,4,1,0,1,6,1,0,0,0,0,0,low
427,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,private,1,0,0,8,1,0,none_listed,0,Tamika,black,f,4,1,0,0,10,1,0,0,0,1,0,low
999,Chicago,manufacturing,sales_rep,0.0,1,private,1,0,0,,0,0,none_listed,0,Aisha,black,f,2,0,0,1,5,0,1,1,0,0,0,low
176,Boston,business_and_personal_service,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Carrie,white,f,4,1,0,1,2,1,0,1,1,0,1,high
53,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Lakisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
1187,Chicago,transportation_communication,sales_rep,0.0,0,unknown,1,0,0,2,0,0,none_listed,1,Latonya,black,f,3,0,0,0,8,0,1,0,0,1,0,low
1071,Chicago,wholesale_and_retail_trade,secretary,1.0,1,public,1,0,0,2,1,0,none_listed,0,Keisha,black,f,4,1,0,1,4,1,0,0,0,0,1,high
615,Chicago,finance_insurance_real_estate,secretary,,1,unknown,1,0,0,5,1,0,none_listed,0,Allison,white,f,4,1,0,1,5,1,0,0,0,0,0,low
86,Boston,business_and_personal_service,sales_rep,0.0,1,private,1,0,0,some,0,0,none_listed,0,Anne,white,f,4,1,0,1,2,1,0,1,1,0,1,high
1055,Chicago,wholesale_and_retail_trade,retail_sales,,0,unknown,1,0,0,some,0,0,none_listed,0,Meredith,white,f,1,0,0,1,4,1,1,0,0,0,0,low
625,Chicago,business_and_personal_service,clerical,0.0,1,private,1,0,0,some,1,0,none_listed,0,Allison,white,f,4,1,0,1,9,1,0,1,0,1,1,high
1275,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Ebony,black,f,4,1,0,1,5,1,0,0,0,1,0,low
1290,Chicago,business_and_personal_service,sales_rep,,0,unknown,1,1,0,,0,0,none_listed,1,Leroy,black,m,4,1,1,0,4,1,1,0,0,1,0,low
153,Boston,other_service,sales_rep,0.0,0,private,1,0,0,3,0,0,none_listed,0,Jermaine,black,m,4,1,0,1,8,1,0,1,0,0,1,high
674,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Keisha,black,f,2,0,0,0,11,1,0,0,0,0,0,low
1001,Chicago,wholesale_and_retail_trade,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,11,1,0,1,0,0,1,high
394,Chicago,business_and_personal_service,clerical,0.0,1,private,1,1,0,3,1,0,none_listed,0,Lakisha,black,f,3,0,0,1,4,1,0,1,1,0,1,high
760,Chicago,other_service,manager,,1,unknown,1,1,0,,1,1,none_listed,0,Latonya,black,f,4,1,0,1,11,1,0,1,0,0,1,high
230,Boston,manufacturing,sales_rep,,1,unknown,1,0,0,2,0,0,none_listed,0,Lakisha,black,f,4,1,0,0,7,0,0,0,0,1,0,low
890,Chicago,finance_insurance_real_estate,supervisor,0.0,0,private,1,0,1,some,0,0,some_college,0,Anne,white,f,4,1,0,1,3,1,0,0,0,0,0,low
278,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Latonya,black,f,4,1,0,0,7,0,0,0,0,1,0,low
82,Boston,manufacturing,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,0,26,0,0,0,0,0,0,low
1273,Chicago,business_and_personal_service,clerical,0.0,1,public,1,0,0,some,1,0,none_listed,0,Allison,white,f,4,1,0,0,3,1,1,1,0,1,1,high
201,Boston,other_service,retail_sales,0.0,0,private,1,0,0,some,0,0,none_listed,0,Tanisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
842,Chicago,business_and_personal_service,manager,0.0,0,public,1,1,0,,0,1,none_listed,0,Tamika,black,f,3,0,0,1,9,1,0,1,0,1,1,high
587,Chicago,business_and_personal_service,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Tanisha,black,f,4,1,0,1,15,1,1,0,0,1,0,low
253,Boston,business_and_personal_service,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Jay,white,m,4,1,0,0,7,0,0,0,0,1,0,low
344,Boston,other_service,sales_rep,,0,unknown,1,0,1,2,0,0,college,0,Tyrone,black,m,4,1,0,0,8,0,0,1,0,0,1,high
587,Chicago,business_and_personal_service,clerical,,0,unknown,1,1,0,,1,0,none_listed,0,Latoya,black,f,4,1,0,1,12,1,1,0,0,0,1,high
877,Chicago,manufacturing,supervisor,0.0,0,private,1,0,0,,1,0,none_listed,0,Emily,white,f,4,1,0,1,6,1,0,0,0,0,0,low
61,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,1,2,0,0,some_college,0,Jill,white,f,4,1,0,0,20,0,0,1,0,0,0,high
253,Boston,business_and_personal_service,sales_rep,0.0,0,private,1,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,1,6,1,0,0,0,0,0,low
289,Boston,transportation_communication,retail_sales,0.0,1,private,0,0,0,,0,0,none_listed,0,Allison,white,f,4,1,0,0,8,0,0,0,0,1,0,low
908,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,2,1,1,none_listed,1,Laurie,white,f,4,1,0,1,13,1,0,0,0,1,0,low
431,Chicago,manufacturing,supervisor,0.0,1,private,1,0,1,3,1,0,high_school_grad,0,Allison,white,f,3,0,0,1,4,1,0,1,1,0,1,high
502,Chicago,finance_insurance_real_estate,supervisor,,0,unknown,1,0,0,5,1,0,none_listed,1,Emily,white,f,4,1,0,1,21,1,0,0,0,1,0,low
1021,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Kenya,black,f,4,1,0,1,14,1,0,0,0,0,0,low
1323,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,0,0,none_listed,0,Kristen,white,f,4,1,0,1,5,1,0,0,0,1,0,low
1160,Chicago,business_and_personal_service,clerical,0.0,0,private,1,0,0,,1,0,none_listed,0,Kristen,white,f,4,1,0,1,11,1,0,1,0,0,1,high
848,Chicago,other_service,manager,,0,unknown,1,0,0,,1,0,none_listed,0,Tamika,black,f,4,1,0,1,6,1,0,1,0,0,1,high
831,Chicago,business_and_personal_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Latonya,black,f,4,1,0,1,14,1,0,0,0,0,0,low
882,Boston,business_and_personal_service,secretary,0.0,0,private,1,0,0,some,1,0,none_listed,0,Kenya,black,f,4,1,0,0,9,1,1,1,0,1,1,high
380,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Geoffrey,white,m,4,1,0,1,8,1,0,1,0,0,1,high
132,Boston,other_service,retail_sales,,0,unknown,0,0,0,,0,0,none_listed,0,Aisha,black,f,4,1,0,1,6,1,0,0,0,0,0,low
141,Boston,business_and_personal_service,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Leroy,black,m,4,1,0,0,7,0,0,0,0,1,0,low
599,Chicago,business_and_personal_service,supervisor,0.0,1,public,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,6,1,0,0,0,0,0,low
1022,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,1,1,0,none_listed,0,Allison,white,f,4,1,0,0,3,1,1,0,0,1,0,low
214,Boston,manufacturing,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,0,18,1,0,1,0,0,0,high
830,Chicago,finance_insurance_real_estate,secretary,,0,unknown,1,0,0,,1,0,none_listed,0,Lakisha,black,f,4,1,0,1,3,1,0,0,0,0,0,low
247,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,1,0,,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,8,1,0,1,0,0,1,high
265,Boston,other_service,manager,,0,unknown,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,0,1,14,1,1,1,0,0,0,high
348,Boston,wholesale_and_retail_trade,manager,0.0,0,private,1,0,1,1,0,0,some_college,0,Lakisha,black,f,4,1,0,1,14,1,1,1,0,0,0,high
191,Boston,business_and_personal_service,manager,0.0,1,private,1,0,0,2,0,0,none_listed,0,Brett,white,m,4,1,0,1,14,1,1,1,0,0,0,high
626,Chicago,other_service,secretary,,0,unknown,1,0,0,some,1,0,none_listed,0,Latoya,black,f,4,1,0,0,5,0,1,0,0,1,0,low
293,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,0,Tamika,black,f,4,1,0,0,13,1,0,0,0,0,0,low
407,Chicago,other_service,manager,0.0,0,nonprofit,1,0,1,3,1,0,college,0,Neil,white,m,4,1,0,1,4,1,0,0,0,0,0,low
936,Boston,other_service,clerical,,0,unknown,0,0,0,,0,0,none_listed,0,Anne,white,f,3,0,0,0,4,1,1,0,0,1,0,low
1229,Chicago,business_and_personal_service,retail_sales,0.0,1,private,1,0,1,3,1,0,high_school_grad,0,Tamika,black,f,3,0,0,1,6,1,0,0,0,0,0,low
536,Chicago,wholesale_and_retail_trade,secretary,0.0,1,private,1,0,0,,1,0,none_listed,0,Allison,white,f,4,1,0,1,4,1,0,0,0,0,0,low
406,Chicago,manufacturing,secretary,0.0,1,private,1,1,0,2,1,0,none_listed,0,Meredith,white,f,4,1,0,0,10,1,0,0,0,1,0,low
296,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Rasheed,black,m,4,1,0,1,8,1,0,1,0,0,1,high
1186,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,,1,0,none_listed,0,Aisha,black,f,4,1,0,0,7,1,0,1,0,1,1,high
987,Chicago,other_service,secretary,,0,private,1,0,0,,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,16,1,0,0,0,0,1,high
938,Boston,other_service,secretary,,0,unknown,1,0,0,,1,0,none_listed,1,Kenya,black,f,4,1,0,0,7,0,1,0,0,1,0,low
248,Boston,business_and_personal_service,retail_sales,0.0,0,private,1,0,0,,0,0,none_listed,0,Todd,white,m,4,1,0,1,6,1,0,0,0,0,0,low
511,Chicago,other_service,clerical,,0,private,1,0,0,some,0,0,none_listed,0,Jill,white,f,4,1,0,1,4,1,1,0,0,0,1,high
776,Chicago,business_and_personal_service,manager,0.0,1,public,1,0,1,,1,0,college,0,Emily,white,f,4,1,0,1,6,1,0,1,0,1,1,high
622,Chicago,other_service,secretary,0.0,0,nonprofit,1,0,0,3,1,1,none_listed,0,Tamika,black,f,4,1,0,0,4,1,0,0,0,1,0,low
239,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Jamal,black,m,4,1,0,0,7,0,0,0,0,1,0,low
79,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,1,8,1,0,1,0,0,1,high
30,Boston,other_service,sales_rep,,0,unknown,0,0,0,,0,0,none_listed,0,Tremayne,black,m,4,1,0,0,7,0,0,0,0,1,0,low
34,Boston,business_and_personal_service,sales_rep,0.0,1,private,0,0,0,,0,0,none_listed,0,Kareem,black,m,4,1,0,1,6,1,0,0,0,0,0,low
334,Boston,wholesale_and_retail_trade,sales_rep,0.0,0,private,0,0,0,,0,0,none_listed,0,Laurie,white,f,4,1,0,0,8,0,0,1,0,0,1,high
1000,Chicago,business_and_personal_service,clerical,,1,unknown,1,1,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,0,5,1,0,0,0,1,0,low
1090,Chicago,finance_insurance_real_estate,secretary,0.0,0,private,1,1,0,3,1,1,none_listed,0,Lakisha,black,f,4,1,0,1,6,1,0,0,0,1,0,low
881,Boston,business_and_personal_service,clerical,0.0,1,private,0,0,0,,0,0,none_listed,1,Meredith,white,f,3,0,0,1,4,1,1,1,0,1,1,high
675,Chicago,other_service,clerical,,0,unknown,1,0,0,,1,1,none_listed,0,Anne,white,f,4,1,0,0,5,1,0,0,0,1,0,low
1125,Chicago,finance_insurance_real_estate,supervisor,0.0,0,private,1,0,0,some,1,0,none_listed,0,Tanisha,black,f,3,0,0,1,3,1,0,1,1,0,1,high
1164,Chicago,wholesale_and_retail_trade,retail_sales,0.0,0,private,0,0,0,,0,0,none_listed,1,Carrie,white,f,4,1,0,1,3,1,1,1,0,0,1,high
70,Boston,wholesale_and_retail_trade,manager,0.0,1,private,1,0,1,2,0,0,some_college,0,Aisha,black,f,4,1,0,0,7,0,0,0,0,1,0,low
477,Chicago,other_service,secretary,,0,unknown,1,0,1,,1,0,college,0,Kristen,white,f,3,0,0,1,16,1,0,0,0,0,1,high
1031,Chicago,manufacturing,manager,0.0,0,private,0,0,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,0,3,1,1,0,0,0,0,low
175,Boston,wholesale_and_retail_trade,sales_rep,1.0,0,public,1,0,0,,0,0,none_listed,0,Tyrone,black,m,4,1,0,1,6,1,1,1,0,0,1,high
1022,Chicago,business_and_personal_service,secretary,0.0,0,private,1,0,0,1,1,0,none_listed,0,Aisha,black,f,4,1,0,1,7,1,0,0,0,0,1,high
81,Boston,wholesale_and_retail_trade,retail_sales,0.0,0,private,1,0,0,2,0,0,none_listed,0,Keisha,black,f,4,1,0,1,8,1,0,1,0,0,1,high
545,Chicago,wholesale_and_retail_trade,supervisor,0.0,1,private,1,0,0,,0,0,none_listed,0,Latoya,black,f,4,1,0,0,12,1,1,1,0,1,1,high
1152,Chicago,wholesale_and_retail_trade,retail_sales,0.0,1,private,0,0,0,,0,0,none_listed,0,Emily,white,f,4,1,0,1,7,0,0,1,0,1,1,high
924,Boston,other_service,sales_rep,,0,unknown,1,0,0,,1,0,none_listed,0,Lakisha,black,f,3,0,0,0,1,1,1,0,0,1,0,low
57,Boston,business_and_personal_service,retail_sales,1.0,0,private,1,0,0,some,0,0,none_listed,0,Hakim,black,m,4,1,0,1,2,1,0,1,1,0,1,high
